Snapshot,Label,IF_Pred,LSTM_Pred,LSTM_Error
2003.11.19.21.56.07,0,0,0,0.1841570774636302
2003.11.19.22.06.07,0,0,0,0.8234504663422174
2003.11.19.22.16.07,0,0,0,60.126332913253904
2003.11.20.11.50.35,0,0,0,0.16612620704729886
2003.11.20.11.54.03,0,0,0,0.17481642677552525
2003.11.20.11.59.03,0,0,0,58.09105546628334
2003.11.20.12.04.03,0,0,0,0.17275097597605946
2003.11.20.12.09.03,0,0,0,56.69786095298488
2003.11.20.12.14.03,0,0,0,0.16002222827293994
2003.11.20.12.19.03,0,0,0,0.15493041360734022
2003.11.20.12.24.03,0,0,0,0.10016196439182251
2003.11.20.12.29.03,0,0,0,0.14292054796047782
2003.11.20.12.34.03,0,0,0,0.19560590236151743
2003.11.20.12.39.03,0,0,0,0.19887292690775601
2003.11.20.12.44.03,0,0,0,58.160330986326095
2003.11.20.12.49.03,0,0,0,0.2453637744521466
2003.11.20.12.54.03,0,0,0,0.2077209748038476
2003.11.20.12.59.03,0,0,0,56.35687501484172
2003.11.20.13.04.03,0,0,0,54.45386676833331
2003.11.20.13.09.03,0,0,0,57.64646095688462
2003.11.20.13.14.03,0,0,0,0.15707608482355814
2003.11.20.13.19.03,0,0,0,0.21836556703426893
2003.11.20.13.24.03,0,0,0,57.36765205435807
2003.11.20.13.29.03,0,0,0,55.28356142480717
2003.11.20.13.34.03,0,0,0,0.1562734807915387
2003.11.20.13.39.03,0,0,0,0.19236894162091192
2003.11.20.13.44.03,0,0,0,0.1680395247926787
2003.11.20.13.49.03,0,0,0,55.37449872456536
2003.11.20.13.54.03,0,0,0,0.17190113469102014
2003.11.20.13.59.03,0,0,0,0.17135729632396976
2003.11.20.14.04.03,0,0,0,56.535166601217085
2003.11.20.14.09.03,0,0,0,0.17341538257931938
2003.11.20.14.14.03,0,0,0,55.166200241907504
2003.11.20.14.19.03,0,0,0,56.374261894257494
2003.11.20.14.24.03,0,0,0,58.95527732210123
2003.11.20.14.29.03,0,0,0,0.24134182389130868
2003.11.20.14.34.03,0,0,0,0.19950410545423336
2003.11.20.14.39.03,0,0,0,0.22892779167461225
2003.11.20.14.44.03,0,0,0,0.18598093015570255
2003.11.20.14.49.03,0,0,0,55.47947247603185
2003.11.20.14.54.03,0,0,0,55.98352889667004
2003.11.20.14.59.03,0,0,0,0.15195831614503927
2003.11.20.15.04.03,0,0,0,56.128775312461485
2003.11.20.15.09.03,0,0,0,58.1863843985087
2003.11.20.15.14.03,0,0,0,0.1701049133668953
2003.11.20.15.19.03,0,0,0,0.1973797318274471
2003.11.20.15.24.03,0,0,0,56.298453496214314
2003.11.20.15.29.03,0,0,0,57.49130593667934
2003.11.20.15.34.03,0,0,0,57.543586974492136
2003.11.20.15.39.03,0,0,0,0.2546058219723286
2003.11.20.15.44.03,0,0,0,0.21529943823286524
2003.11.20.15.49.03,0,0,0,0.178132442484029
2003.11.20.15.54.03,0,0,0,0.22211712687390753
2003.11.20.15.59.03,0,0,0,55.597700641020175
2003.11.20.16.04.03,0,0,0,0.14131287864379405
2003.11.20.16.09.03,0,0,0,56.17481470498498
2003.11.20.16.14.03,0,0,0,56.71720738811205
2003.11.20.16.19.03,0,0,0,0.18488940179397895
2003.11.20.16.24.03,0,0,0,0.19636289889442657
2003.11.20.16.29.03,0,0,0,0.14197049910511617
2003.11.20.16.34.03,0,0,0,0.27140211273285286
2003.11.20.16.39.03,0,0,0,55.469314025480415
2003.11.20.16.44.03,0,0,0,57.65808800531339
2003.11.20.16.49.03,0,0,0,0.1762808715274268
2003.11.20.16.54.03,0,0,0,0.19723723670187973
2003.11.20.16.59.03,0,0,0,0.187888428435223
2003.11.20.17.04.03,0,0,0,58.4611055632914
2003.11.20.17.09.03,0,0,0,0.1733850630682335
2003.11.20.17.14.03,0,0,0,0.192545672701068
2003.11.20.17.19.03,0,0,0,0.16290063341999392
2003.11.20.17.24.03,0,0,0,0.16999623827573285
2003.11.20.17.29.03,0,0,0,0.16266061837083468
2003.11.20.17.34.03,0,0,0,0.1952919853920826
2003.11.20.17.39.03,0,0,0,57.067370111874524
2003.11.20.17.44.03,0,0,0,54.028663148694775
2003.11.20.17.49.03,0,0,0,0.22287144879281787
2003.11.20.17.54.03,0,0,0,56.603634637566316
2003.11.20.17.59.03,0,0,0,54.656014505180394
2003.11.20.18.04.03,0,0,0,0.1485281828866683
2003.11.20.18.09.03,0,0,0,56.94038952437489
2003.11.20.18.14.03,0,0,0,56.069287877752615
2003.11.20.18.19.03,0,0,0,0.19184408419902604
2003.11.20.18.24.03,0,0,0,54.907641878636504
2003.11.20.18.29.03,0,0,0,0.2137133755749691
2003.11.20.18.34.03,0,0,0,57.56215511533066
2003.11.20.18.39.03,0,0,0,57.22211398408211
2003.11.20.18.44.03,0,0,0,55.0874008258939
2003.11.20.18.49.03,0,0,0,0.17970820541621466
2003.11.20.18.54.03,0,0,0,0.15117850220166998
2003.11.20.18.59.03,0,0,0,58.33826600433206
2003.11.20.19.04.03,0,0,0,0.15963369490014945
2003.11.20.19.09.03,0,0,0,0.1820504441127121
2003.11.20.19.14.03,0,0,0,0.1830920584275686
2003.11.20.19.19.03,0,0,0,54.41445727054687
2003.11.20.19.24.03,0,0,0,55.51223670816404
2003.11.20.19.29.03,0,0,0,56.47250344947087
2003.11.20.19.34.03,0,0,0,56.568776175457
2003.11.20.19.39.03,0,0,0,0.13585972249993564
2003.11.20.19.44.03,0,0,0,55.33514507193439
2003.11.20.19.49.03,0,0,0,55.26409779435267
2003.11.20.19.54.03,0,0,0,56.32970182995212
2003.11.20.19.59.03,0,0,0,0.19456267318372097
2003.11.20.20.04.03,0,0,0,0.1533432069809948
2003.11.20.20.09.03,0,0,0,56.865443013270486
2003.11.20.20.14.03,0,0,0,0.20736037632767057
2003.11.20.20.19.03,0,0,0,55.775865778549
2003.11.20.20.24.03,0,0,0,0.17759330854020855
2003.11.20.20.29.03,0,0,0,56.199641187458795
2003.11.20.20.34.03,0,0,0,56.262053343548786
2003.11.20.20.39.03,0,0,0,0.1628717408802908
2003.11.20.23.40.19,0,0,0,56.79542131096472
2003.11.20.23.44.03,0,0,0,55.45936564121006
2003.11.20.23.54.03,0,0,0,55.694936275692854
2003.11.21.00.04.03,0,0,0,56.10674690266586
2003.11.21.00.14.03,0,0,0,55.3056671196336
2003.11.21.00.24.03,0,0,0,55.981182408577155
2003.11.21.00.34.03,0,0,0,57.218826513047894
2003.11.21.00.44.03,0,0,0,0.16110643021663396
2003.11.21.00.54.03,0,0,0,56.416320278043194
2003.11.21.01.04.03,0,0,0,0.27070432301087
2003.11.21.01.14.03,0,0,0,0.24483783900225747
2003.11.21.01.24.03,0,0,0,56.66799050353674
2003.11.21.01.34.03,0,0,0,0.1732148379194124
2003.11.21.01.44.03,0,0,0,0.17837335446026428
2003.11.21.01.54.03,0,0,0,0.19557814221658515
2003.11.21.02.04.03,0,0,0,1.5330557598369252
2003.11.21.02.14.03,0,0,0,56.55840511565958
2003.11.21.02.24.03,0,0,0,0.1991206398044063
2003.11.21.02.34.03,0,0,0,55.866808615523965
2003.11.21.02.44.03,0,0,0,55.3731669841059
2003.11.21.02.54.03,0,0,0,54.0892317234452
2003.11.21.03.04.03,0,0,0,0.7848950490968342
2003.11.21.03.14.03,0,0,0,54.93852640416631
2003.11.21.03.24.03,0,0,0,54.47391216011526
2003.11.21.03.34.03,0,0,0,54.98125559308712
2003.11.21.03.44.03,0,0,0,0.20831597144258007
2003.11.21.03.54.03,0,0,0,53.94102105181608
2003.11.21.04.04.03,0,0,0,54.75650156767379
2003.11.21.04.14.03,0,0,0,57.25633607947028
2003.11.21.04.24.03,0,0,0,0.16870067279823575
2003.11.21.04.34.03,0,0,0,55.724165528651895
2003.11.21.04.44.03,0,0,0,54.14688520211691
2003.11.21.04.54.03,0,0,0,54.69989094227789
2003.11.21.05.04.03,0,0,0,55.40566251534985
2003.11.21.05.14.03,0,0,0,0.16807562414413024
2003.11.21.05.24.03,0,0,0,0.23347509627652552
2003.11.21.05.34.03,0,0,0,56.72663642775968
2003.11.21.05.44.03,0,0,0,56.07064601043516
2003.11.21.05.54.03,0,0,0,54.24190850951904
2003.11.21.06.04.03,0,0,0,0.16451121943778013
2003.11.21.06.14.03,0,0,0,0.142377067494466
2003.11.21.06.24.03,0,0,0,0.1448272759456836
2003.11.21.06.34.03,0,0,0,3.4269255588321954
2003.11.21.06.44.03,0,0,0,0.16501109354282772
2003.11.21.06.54.03,0,0,0,53.40772779217934
2003.11.21.07.04.03,0,0,0,54.88833890538787
2003.11.21.07.14.03,0,0,0,56.86023285625665
2003.11.21.07.24.03,0,0,0,54.5689173882304
2003.11.21.07.34.03,0,0,0,55.2403424884356
2003.11.21.07.44.03,0,0,0,54.69629766270926
2003.11.21.07.54.03,0,0,0,53.944568307827424
2003.11.21.08.04.03,0,0,0,56.54967669137162
2003.11.21.08.14.03,0,0,0,53.15892755341845
2003.11.21.10.29.21,0,0,0,0.2899433336719364
2003.11.21.10.38.36,0,0,0,54.152374974876786
2003.11.21.10.48.36,0,0,0,54.17154184166322
2003.11.21.10.58.36,0,0,0,54.95293544564828
2003.11.21.11.08.36,0,0,0,0.15491019989714394
2003.11.21.11.18.36,0,0,0,0.1690639065370765
2003.11.21.11.28.36,0,0,0,0.14939716497562283
2003.11.21.11.38.36,0,0,0,56.01973938388181
2003.11.21.11.48.36,0,0,0,54.20462137147191
2003.11.21.11.58.36,0,0,0,55.51355407565721
2003.11.21.12.08.36,0,0,0,53.78478142539061
2003.11.21.12.18.36,0,0,0,0.16899356077723268
2003.11.21.12.28.36,0,0,0,55.17465217419466
2003.11.21.12.38.36,0,0,0,54.89827305045306
2003.11.21.12.48.36,0,0,0,54.14101463638016
2003.11.21.12.58.36,0,0,0,55.00096367517337
2003.11.21.13.08.36,0,0,0,0.1807846019112679
2003.11.21.13.18.36,0,0,0,0.15488859515760922
2003.11.21.14.58.36,0,0,0,0.43706925180807743
2003.11.21.15.08.36,0,0,0,0.4077962435185579
2003.11.21.15.18.36,0,0,0,0.4183244675411549
2003.11.21.15.28.36,0,0,0,0.27236817359636595
2003.11.21.16.40.54,0,0,0,57.10428904018897
2003.11.21.16.46.56,0,0,0,53.81989739160833
2003.11.21.16.56.56,0,0,0,53.98325804855481
2003.11.21.17.06.56,0,0,0,0.2451313856778406
2003.11.21.17.16.56,0,0,0,53.951979321869246
2003.11.21.17.26.56,0,0,0,0.2023305206397343
2003.11.21.17.36.56,0,0,0,53.83597516501021
2003.11.21.17.46.56,0,0,0,0.23110603927543702
2003.11.21.17.56.56,0,0,0,0.22158015868324077
2003.11.21.18.06.56,0,0,0,0.22527331847889806
2003.11.21.18.16.56,0,0,0,53.77432103668168
2003.11.21.18.26.56,0,0,0,53.4044016869631
2003.11.21.18.36.56,0,0,0,0.182566361118838
2003.11.21.18.46.56,0,0,0,54.20367015790272
2003.11.21.18.56.56,0,0,0,0.17836807008774655
2003.11.21.19.06.56,0,0,0,55.28135459666708
2003.11.21.19.16.56,0,0,0,54.64873093886413
2003.11.21.19.26.56,0,0,0,0.22399762098196194
2003.11.21.19.36.56,0,0,0,0.19324266930912656
2003.11.21.19.46.56,0,0,0,0.20151940233309082
2003.11.21.19.56.56,0,0,0,0.23253064021630832
2003.11.21.20.06.56,0,0,0,0.22642729718745808
2003.11.21.20.16.56,0,0,0,53.70689398656762
2003.11.21.20.26.56,0,0,0,0.2775905317434006
2003.11.21.20.36.56,0,0,0,0.16122437261970396
2003.11.21.20.46.56,0,0,0,0.2218587519118969
2003.11.21.20.56.56,0,0,0,3.2512097614481683
2003.11.21.21.06.56,0,0,0,0.22758164635475908
2003.11.21.21.16.56,0,0,0,53.58961204343841
2003.11.21.21.26.56,0,0,0,53.7126831899877
2003.11.21.21.36.56,0,0,0,0.2219526378462257
2003.11.21.21.46.56,0,0,0,0.2798907596931479
2003.11.21.21.56.56,0,0,0,0.18473279586127353
2003.11.21.22.06.56,0,0,0,1.8841966400729921
2003.11.21.22.16.56,0,0,0,0.24303400974013578
2003.11.21.22.26.56,0,0,1,300.8409034691476
2003.11.21.22.36.56,0,0,1,304.8673221075133
2003.11.21.22.46.56,0,0,0,0.19746855440432937
2003.11.21.22.56.56,0,0,0,0.21916983152404054
2003.11.21.23.06.56,0,0,0,53.512157208243806
2003.11.21.23.16.56,0,0,0,1.661413445495767
2003.11.21.23.26.56,0,0,0,51.24061372158788
2003.11.21.23.36.56,0,0,0,0.3145511269720806
2003.11.21.23.46.56,0,0,0,0.21464267740189302
2003.11.21.23.56.56,0,0,0,2.5073932849478955
2003.11.22.00.06.56,0,0,0,2.3633932021555544
2003.11.22.00.16.56,0,0,0,0.3288080283241364
2003.11.22.00.26.56,0,0,0,2.2057306065069944
2003.11.22.00.36.56,0,0,0,1.7726116572301633
2003.11.22.00.46.56,0,0,1,300.692646061441
2003.11.22.00.56.56,0,0,0,51.38429725981077
2003.11.22.01.06.56,0,0,1,300.25141723477316
2003.11.22.01.16.56,0,0,0,0.21267655664917243
2003.11.22.01.26.56,0,0,0,0.25989409815412734
2003.11.22.01.36.56,0,0,0,52.275929829786456
2003.11.22.01.46.56,0,0,0,0.2933183761283619
2003.11.22.01.56.56,0,0,0,52.181308153995055
2003.11.22.02.06.56,0,0,0,50.12410768641491
2003.11.22.02.16.56,0,0,0,52.821951836833215
2003.11.22.02.26.56,0,0,0,51.02418851660318
2003.11.22.02.36.56,0,0,1,301.5665844130411
2003.11.22.02.46.56,0,0,0,1.8437958686685016
2003.11.22.02.56.56,0,0,0,0.26636512402594936
2003.11.22.03.06.56,0,0,0,50.46068185996111
2003.11.22.03.16.56,0,0,0,0.38350190368641585
2003.11.22.03.26.56,0,0,0,0.30092580589226975
2003.11.22.03.36.56,0,0,0,0.20848163894679406
2003.11.22.03.46.56,0,0,0,50.83591482513704
2003.11.22.03.56.56,0,0,0,0.251831441199509
2003.11.22.04.06.56,0,0,0,50.47057066648846
2003.11.22.04.16.56,0,0,0,51.801507750595256
2003.11.22.04.26.56,0,0,0,53.50049621018531
2003.11.22.04.36.56,0,0,0,0.2963318051114434
2003.11.22.04.46.56,0,0,0,52.06086408783885
2003.11.22.04.56.56,0,0,0,50.989343540917325
2003.11.22.05.06.56,0,0,0,0.31014961301430133
2003.11.22.05.16.56,0,0,0,51.66794374693071
2003.11.22.05.26.56,0,0,0,0.2732161761276543
2003.11.22.05.36.56,0,0,0,0.39251723497603697
2003.11.22.05.46.56,0,0,0,51.67440043192414
2003.11.22.05.56.56,0,0,0,0.3297065558406822
2003.11.22.06.06.56,0,0,0,51.93193426622266
2003.11.22.06.16.56,0,0,0,0.29259921541317974
2003.11.22.06.26.56,0,0,0,52.32119138749477
2003.11.22.06.36.56,0,0,0,51.60303903573737
2003.11.22.06.46.56,0,0,0,0.2510819798457453
2003.11.22.06.56.56,0,0,0,51.20712184382404
2003.11.22.07.06.56,0,0,0,0.2947454088197571
2003.11.22.07.16.56,0,0,0,52.989800982081576
2003.11.22.07.26.56,0,0,0,0.24588194663535412
2003.11.22.07.36.56,0,0,0,0.2529591600281679
2003.11.22.07.46.56,0,0,0,0.3418138506561136
2003.11.22.07.56.56,0,0,0,50.73796454055676
2003.11.22.08.06.56,0,0,0,50.740050000994934
2003.11.22.08.16.56,0,0,0,0.21593542221216344
2003.11.22.08.26.56,0,0,0,52.66286077099633
2003.11.22.08.36.56,0,0,0,0.34382847799115007
2003.11.22.08.46.56,0,0,0,0.23077272266271098
2003.11.22.08.56.56,0,0,0,50.818742452948946
2003.11.22.09.06.56,0,0,0,0.22089221394654326
2003.11.22.09.16.56,0,0,0,0.2807081782745035
2003.11.22.09.26.56,0,0,0,0.2676624509627165
2003.11.22.09.36.56,0,0,0,51.481912589053316
2003.11.22.09.46.56,0,0,0,50.87950187375095
2003.11.22.09.56.56,0,0,0,0.2624654851087885
2003.11.22.10.06.56,0,0,0,0.2673272974252009
2003.11.22.10.16.56,0,0,0,0.2756345267869622
2003.11.22.10.26.56,0,0,0,51.34754791669291
2003.11.22.10.36.56,0,0,0,51.17218749308115
2003.11.22.10.46.56,0,0,0,0.2697863508784777
2003.11.22.10.56.56,0,0,0,50.060084013695366
2003.11.22.11.06.56,0,0,0,0.3306436634149152
2003.11.22.11.16.56,0,0,0,51.208718344325405
2003.11.22.11.26.56,0,0,0,0.26424446299010595
2003.11.22.11.36.56,0,0,0,50.63630444519558
2003.11.22.11.46.56,0,0,0,0.276229508858739
2003.11.22.11.56.56,0,0,0,50.299257247268166
2003.11.22.12.06.56,0,0,0,50.739965423113254
2003.11.22.12.16.56,0,0,0,0.3786192217059691
2003.11.22.12.26.56,0,0,0,0.3506317652148464
2003.11.22.12.36.56,0,0,0,0.29108853723230227
2003.11.22.12.46.56,0,0,0,50.501292445838466
2003.11.22.12.56.56,0,0,0,50.5926538262466
2003.11.22.13.06.56,0,0,0,50.70378589043317
2003.11.22.13.16.56,0,0,0,0.36680512710228763
2003.11.22.13.26.56,0,0,0,50.39244570385161
2003.11.22.13.36.56,0,0,0,0.3013192505919392
2003.11.22.13.46.56,0,0,0,0.21562642594893722
2003.11.22.13.56.56,0,0,0,0.4833460106522305
2003.11.22.14.06.56,0,0,0,0.2532020731651222
2003.11.22.14.16.56,0,0,0,0.2200978971089749
2003.11.22.14.26.56,0,0,0,0.35207097222876427
2003.11.22.14.36.56,0,0,0,50.22705324813137
2003.11.22.14.46.56,0,0,0,0.27559905752741154
2003.11.22.14.56.56,0,0,0,50.66403480224513
2003.11.22.15.06.56,0,0,0,50.837017020642286
2003.11.22.15.16.56,0,0,0,50.93478694684242
2003.11.22.15.26.56,0,0,0,0.377959729935901
2003.11.22.15.36.56,0,0,0,0.24125428358414058
2003.11.22.15.46.56,0,0,0,50.14156987939162
2003.11.22.15.56.56,0,0,0,0.25811764045920393
2003.11.22.16.06.56,0,0,0,0.22714124063512198
2003.11.22.16.16.56,0,0,0,51.66418349637017
2003.11.22.16.26.56,0,0,0,0.25897450904804353
2003.11.22.16.36.56,0,0,0,50.80090596996048
2003.11.22.16.46.56,0,0,0,51.02215743122691
2003.11.22.16.56.56,0,0,0,0.2967774396767563
2003.11.22.17.06.56,0,0,0,0.2004431488392846
2003.11.22.17.16.56,0,0,0,51.17487504546328
2003.11.22.17.26.56,0,0,0,0.2816623675814358
2003.11.22.17.36.56,0,0,0,0.26736354349220676
2003.11.22.17.46.56,0,0,0,51.35254441140086
2003.11.22.17.56.56,0,0,0,0.2356981511811887
2003.11.22.18.06.56,0,0,0,0.19894527575250337
2003.11.22.18.16.56,0,0,0,49.656020507682854
2003.11.22.18.26.56,0,0,0,50.742363130706565
2003.11.22.18.36.56,0,0,0,0.23778694134346595
2003.11.22.18.46.56,0,0,0,50.95438535808438
2003.11.22.18.56.56,0,0,0,50.459783206289906
2003.11.22.19.06.56,0,0,0,0.16921804128159804
2003.11.22.19.16.56,0,0,0,50.71926773477843
2003.11.22.19.26.56,0,0,0,50.46999477918942
2003.11.22.19.36.56,0,0,0,0.1943436819259234
2003.11.22.19.46.56,0,0,0,0.16202655367453372
2003.11.22.19.56.56,0,0,0,50.18965971841662
2003.11.22.20.06.56,0,0,0,0.23803031797671265
2003.11.22.20.16.56,0,0,0,52.06064593203362
2003.11.22.23.14.58,0,0,0,58.80474604277078
2003.11.22.23.16.56,0,0,0,51.34943688301751
2003.11.22.23.26.56,0,0,0,0.8709063450215557
2003.11.22.23.36.56,0,0,0,49.90353569945789
2003.11.22.23.46.56,0,0,0,0.1992644165767007
2003.11.22.23.56.56,0,0,0,0.6838826087812558
2003.11.23.00.06.56,0,0,0,0.21355020553877538
2003.11.23.00.16.56,0,0,0,49.696147289353924
2003.11.23.00.26.56,0,0,0,49.608862001441864
2003.11.23.00.36.56,0,0,0,49.32024423846271
2003.11.23.00.46.56,0,0,0,49.842552008252305
2003.11.23.00.56.56,0,0,0,0.28097262356936725
2003.11.23.01.06.56,0,0,0,0.1912210304499975
2003.11.23.01.16.56,0,0,0,0.2640863820249003
2003.11.23.01.26.56,0,0,0,49.982540916951464
2003.11.23.01.36.56,0,0,0,49.60924473664785
2003.11.23.01.46.56,0,0,0,49.361994066624824
2003.11.23.01.56.56,0,0,0,0.24332973693520887
2003.11.23.02.06.56,0,0,0,0.24336778396618824
2003.11.23.02.16.56,0,0,0,50.15273415250611
2003.11.23.02.26.56,0,0,0,50.24311027237757
2003.11.23.02.36.56,0,0,0,50.03329357930544
2003.11.23.02.46.56,0,0,0,0.263403169467582
2003.11.23.02.56.56,0,0,0,0.22357051343318635
2003.11.23.03.06.56,0,0,0,0.178606895800605
2003.11.23.03.16.56,0,0,0,0.28278943566633846
2003.11.23.03.26.56,0,0,0,0.19080561078261
2003.11.23.03.36.56,0,0,0,49.77441110727331
2003.11.23.03.46.56,0,0,0,49.49731497400569
2003.11.23.03.56.56,0,0,0,0.15203486859190382
2003.11.23.04.06.56,0,0,0,0.1885059835901347
2003.11.23.04.16.56,0,0,0,49.76301029852728
2003.11.23.04.26.56,0,0,0,0.19625133742980522
2003.11.23.04.36.56,0,0,0,49.98756562091668
2003.11.23.04.46.56,0,0,0,50.08561924258029
2003.11.23.04.56.56,0,0,0,0.2005883400184802
2003.11.23.05.06.56,0,0,0,1.3897788426102426
2003.11.23.05.16.56,0,0,0,0.2786883447520875
2003.11.23.05.26.56,0,0,0,0.24524475717775573
2003.11.23.05.36.56,0,0,0,0.2464561318297403
2003.11.23.05.46.56,0,0,0,0.2886487102905893
2003.11.23.05.56.56,0,0,0,0.20951666852569262
2003.11.23.06.06.56,0,0,0,49.805576239175394
2003.11.23.06.16.56,0,0,0,0.1970422159035676
2003.11.23.06.26.56,0,0,0,49.43589872842992
2003.11.23.06.36.56,0,0,0,0.21044779861099347
2003.11.23.06.46.56,0,0,0,0.24461675244734268
2003.11.23.06.56.56,0,0,0,0.2002790194163006
2003.11.23.07.06.56,0,0,0,50.18124332560616
2003.11.23.07.16.56,0,0,0,0.2377058319334317
2003.11.23.07.26.56,0,0,0,0.17795208421010567
2003.11.23.07.36.56,0,0,0,50.126250327974894
2003.11.23.07.46.56,0,0,0,0.1583326834369515
2003.11.23.07.56.56,0,0,0,0.1825142233613882
2003.11.23.08.06.56,0,0,0,0.8731413214580221
2003.11.23.08.16.56,0,0,0,0.1857592650400526
2003.11.23.08.26.56,0,0,0,49.50112210897084
2003.11.23.08.36.56,0,0,0,0.1847664216058409
2003.11.23.08.46.56,0,0,0,0.15572939958680398
2003.11.23.08.56.56,0,0,0,0.20842172858463642
2003.11.23.09.06.56,0,0,0,0.20572603949406892
2003.11.23.09.16.56,0,0,0,0.17335875222920594
2003.11.23.09.26.56,0,0,0,49.79090353652742
2003.11.23.09.36.56,0,0,0,0.16329858965259683
2003.11.23.09.46.56,0,0,0,0.2105322502655897
2003.11.23.09.56.56,0,0,0,0.20085609672088742
2003.11.23.10.06.56,0,0,0,0.25721037166272104
2003.11.23.10.16.56,0,0,0,0.21077329963399533
2003.11.23.10.26.56,0,0,0,0.28696154855629125
2003.11.23.10.36.56,0,0,0,49.23374303439546
2003.11.23.10.46.56,0,0,0,0.34302264262652804
2003.11.23.10.56.56,0,0,0,0.18415230395898358
2003.11.23.11.06.56,0,0,0,1.1927276453657694
2003.11.23.11.16.56,0,0,0,49.795000921455845
2003.11.23.11.26.56,0,0,0,0.2191006007139226
2003.11.23.11.36.56,0,0,0,49.5800441696296
2003.11.23.11.46.56,0,0,0,49.61256550701296
2003.11.23.11.56.56,0,0,0,0.2162026073797207
2003.11.23.12.06.56,0,0,0,49.11083200562607
2003.11.23.12.16.56,0,0,0,0.16377926845074586
2003.11.23.12.26.56,0,0,0,0.1427150789630961
2003.11.23.12.36.56,0,0,0,0.15420935284050244
2003.11.23.12.46.56,0,0,0,0.20595074473411232
2003.11.23.12.56.56,0,0,0,48.86746210762819
2003.11.23.13.06.56,1,0,0,0.13828703113772742
2003.11.23.13.16.56,1,0,0,0.24936154849337225
2003.11.23.13.26.56,1,0,0,0.21158072705269304
2003.11.23.13.36.56,1,0,0,49.54949180452209
2003.11.23.13.46.56,1,0,0,49.749103547786966
2003.11.23.13.56.56,1,0,0,0.15979577822110194
2003.11.23.14.06.56,1,0,0,49.431510919647565
2003.11.23.14.16.56,1,0,0,0.25618765784486697
2003.11.23.14.26.56,1,0,0,0.1753645755113444
2003.11.23.14.36.56,1,0,0,49.004470906073735
2003.11.23.14.46.56,1,0,0,0.17465659327222696
2003.11.23.14.56.56,1,0,0,49.698251205440705
2003.11.23.15.06.56,1,0,0,0.2578239201057323
2003.11.23.15.16.56,1,0,0,0.21567619558788356
2003.11.23.15.26.56,1,0,0,0.14005537201455295
2003.11.23.15.36.56,1,0,0,49.36142243538672
2003.11.23.15.46.56,1,0,0,50.26052938438896
2003.11.23.15.56.56,1,0,0,0.21984737609569147
2003.11.23.16.06.56,1,0,0,0.1980767043279633
2003.11.23.16.16.56,1,0,0,49.84235705671156
2003.11.23.16.26.56,1,0,0,0.18745585048395555
2003.11.23.16.36.56,1,0,0,0.1826425955484574
2003.11.23.16.46.56,1,0,0,49.560255126163554
2003.11.23.16.56.56,1,0,0,0.2229339494367516
2003.11.23.17.06.56,1,0,0,50.107752881212235
2003.11.23.17.16.56,1,0,0,49.80795684014389
2003.11.23.17.26.56,1,0,0,0.16930503602277724
2003.11.23.17.36.56,1,0,0,0.2269957768190339
2003.11.23.20.01.11,1,0,0,49.30803995039042
2003.11.23.20.01.24,1,0,0,51.51111927655794
2003.11.23.20.11.24,1,0,0,0.22784747421003965
2003.11.23.20.21.24,1,0,0,50.18818675369815
2003.11.23.20.31.24,1,0,0,0.14030641103415645
2003.11.23.20.41.24,1,0,0,0.12914614855834322
2003.11.23.20.51.24,1,0,0,0.20923041375915233
2003.11.23.21.01.24,1,0,0,50.43600406373096
2003.11.23.21.11.24,1,0,0,0.24756595938106005
2003.11.23.21.21.24,1,0,0,49.49888732722966
2003.11.23.21.31.24,1,0,0,50.77990963333685
2003.11.23.21.41.24,1,0,0,0.1573155430379988
2003.11.23.21.51.24,1,0,0,49.13921819598568
2003.11.23.22.01.24,1,0,0,1.641222864571943
2003.11.23.22.11.24,1,0,0,0.13092410025841425
2003.11.23.22.21.24,1,0,0,0.09661238649430898
2003.11.23.22.31.24,1,0,0,48.563809010607145
2003.11.23.22.41.24,1,0,0,49.01294943961729
2003.11.23.22.51.24,1,0,0,0.13296690276458603
2003.11.23.23.01.24,1,0,0,48.99950904020398
2003.11.23.23.11.24,1,0,0,0.15472769386681373
2003.11.23.23.21.24,1,0,0,47.64886043442379
2003.11.23.23.31.24,1,0,0,49.12854226501992
2003.11.23.23.41.24,1,0,0,0.1809360600172854
2003.11.23.23.51.24,1,0,0,48.83410035830723
2003.11.24.00.01.24,1,0,0,0.16963281365701174
2003.11.24.00.11.24,1,0,0,0.11557105602589951
2003.11.24.00.21.24,1,0,0,0.18714869323882316
2003.11.24.00.31.24,1,0,0,0.22253061678981934
2003.11.24.00.41.24,1,0,0,0.21389974958942445
2003.11.24.00.51.24,1,0,0,0.13803796204893073
2003.11.24.01.01.24,1,0,0,0.24568185101141046
2003.11.24.01.11.24,1,0,0,48.78482518738718
2003.11.24.01.21.24,1,0,0,0.17038534736985597
2003.11.24.01.31.24,1,0,0,49.35332662821135
2003.11.24.01.41.24,1,0,0,0.22435699159153147
2003.11.24.01.51.24,1,0,0,48.81674767316212
2003.11.24.02.01.24,1,0,0,48.52200363415528
2003.11.24.02.11.24,1,0,0,2.530314360299179
2003.11.24.02.21.24,1,0,0,0.28999510247255894
2003.11.24.02.31.24,1,0,0,48.46096356730625
2003.11.24.02.41.24,1,0,0,47.902383711336924
2003.11.24.02.51.24,1,0,0,0.28619718523435034
